grid_id,area_name,year,growth_class,confidence,center_lat,center_lon
grid_0_0,Sargasan,2026,high,0.99,23.185,72.6135
grid_0_0,Sargasan,2027,high,0.99,23.185,72.6135
grid_0_0,Sargasan,2028,high,0.99,23.185,72.6135
grid_0_0,Sargasan,2029,high,0.99,23.185,72.6135
grid_0_0,Sargasan,2030,high,0.99,23.185,72.6135
grid_0_1,Kudasan,2026,high,0.992,23.185,72.6265
grid_0_1,Kudasan,2027,high,0.991,23.185,72.6265
grid_0_1,Kudasan,2028,high,0.99,23.185,72.6265
grid_0_1,Kudasan,2029,high,0.99,23.185,72.6265
grid_0_1,Kudasan,2030,high,0.99,23.185,72.6265
grid_0_2,Randesan,2026,high,0.991,23.185,72.6395
grid_0_2,Randesan,2027,high,0.992,23.185,72.6395
grid_0_2,Randesan,2028,high,0.991,23.185,72.6395
grid_0_2,Randesan,2029,high,0.991,23.185,72.6395
grid_0_2,Randesan,2030,high,0.991,23.185,72.6395
grid_0_3,Randesan,2026,medium,0.851,23.185,72.6525
grid_0_3,Randesan,2027,medium,0.598,23.185,72.6525
grid_0_3,Randesan,2028,high,0.81,23.185,72.6525
grid_0_3,Randesan,2029,high,0.969,23.185,72.6525
grid_0_3,Randesan,2030,high,0.97,23.185,72.6525
grid_0_4,Gujarat International Finance Tec-City,2026,medium,0.642,23.185,72.6655
grid_0_4,Gujarat International Finance Tec-City,2027,high,0.965,23.185,72.6655
grid_0_4,Gujarat International Finance Tec-City,2028,high,0.964,23.185,72.6655
grid_0_4,Gujarat International Finance Tec-City,2029,high,0.961,23.185,72.6655
grid_0_4,Gujarat International Finance Tec-City,2030,high,0.961,23.185,72.6655
grid_0_5,Gandhinagar Bypass Road,2026,medium,0.551,23.185,72.6785
grid_0_5,Gandhinagar Bypass Road,2027,medium,0.919,23.185,72.6785
grid_0_5,Gandhinagar Bypass Road,2028,medium,0.96,23.185,72.6785
grid_0_5,Gandhinagar Bypass Road,2029,medium,0.961,23.185,72.6785
grid_0_5,Gandhinagar Bypass Road,2030,medium,0.974,23.185,72.6785
grid_0_6,Ratanpur Road,2026,low,0.999,23.185,72.6915
grid_0_6,Ratanpur Road,2027,low,0.999,23.185,72.6915
grid_0_6,Ratanpur Road,2028,low,0.999,23.185,72.6915
grid_0_6,Ratanpur Road,2029,low,0.998,23.185,72.6915
grid_0_6,Ratanpur Road,2030,low,0.998,23.185,72.6915
grid_0_7,Block-2,2026,medium,0.971,23.185,72.7045
grid_0_7,Block-2,2027,medium,0.941,23.185,72.7045
grid_0_7,Block-2,2028,medium,0.875,23.185,72.7045
grid_0_7,Block-2,2029,medium,0.714,23.185,72.7045
grid_0_7,Block-2,2030,high,0.624,23.185,72.7045
grid_0_8,Unnamed Road,2026,low,0.873,23.185,72.7175
grid_0_8,Unnamed Road,2027,low,0.512,23.185,72.7175
grid_0_8,Unnamed Road,2028,medium,0.504,23.185,72.7175
grid_0_8,Unnamed Road,2029,medium,0.828,23.185,72.7175
grid_0_8,Unnamed Road,2030,medium,0.937,23.185,72.7175
grid_0_9,kalyanpura,2026,medium,0.88,23.185,72.7305
grid_0_9,kalyanpura,2027,medium,0.955,23.185,72.7305
grid_0_9,kalyanpura,2028,medium,0.955,23.185,72.7305
grid_0_9,kalyanpura,2029,medium,0.969,23.185,72.7305
grid_0_9,kalyanpura,2030,medium,0.971,23.185,72.7305
grid_1_0,somnath park society,2026,high,0.991,23.195,72.6135
grid_1_0,somnath park society,2027,high,0.991,23.195,72.6135
grid_1_0,somnath park society,2028,high,0.99,23.195,72.6135
grid_1_0,somnath park society,2029,high,0.99,23.195,72.6135
grid_1_0,somnath park society,2030,high,0.99,23.195,72.6135
grid_1_1,Infocity,2026,high,0.968,23.195,72.6265
grid_1_1,Infocity,2027,high,0.941,23.195,72.6265
grid_1_1,Infocity,2028,high,0.991,23.195,72.6265
grid_1_1,Infocity,2029,high,0.989,23.195,72.6265
grid_1_1,Infocity,2030,high,0.99,23.195,72.6265
grid_1_2,Infocity,2026,high,0.994,23.195,72.6395
grid_1_2,Infocity,2027,high,0.994,23.195,72.6395
grid_1_2,Infocity,2028,high,0.994,23.195,72.6395
grid_1_2,Infocity,2029,high,0.994,23.195,72.6395
grid_1_2,Infocity,2030,high,0.994,23.195,72.6395
grid_1_3,Dholakuva,2026,medium,0.991,23.195,72.6525
grid_1_3,Dholakuva,2027,medium,0.99,23.195,72.6525
grid_1_3,Dholakuva,2028,medium,0.986,23.195,72.6525
grid_1_3,Dholakuva,2029,medium,0.983,23.195,72.6525
grid_1_3,Dholakuva,2030,medium,0.973,23.195,72.6525
grid_1_4,Indroda,2026,low,0.994,23.195,72.6655
grid_1_4,Indroda,2027,low,0.993,23.195,72.6655
grid_1_4,Indroda,2028,low,0.993,23.195,72.6655
grid_1_4,Indroda,2029,low,0.993,23.195,72.6655
grid_1_4,Indroda,2030,low,0.993,23.195,72.6655
grid_1_5,Unnamed Road,2026,low,0.996,23.195,72.6785
grid_1_5,Unnamed Road,2027,low,0.996,23.195,72.6785
grid_1_5,Unnamed Road,2028,low,0.996,23.195,72.6785
grid_1_5,Unnamed Road,2029,low,0.996,23.195,72.6785
grid_1_5,Unnamed Road,2030,low,0.996,23.195,72.6785
grid_1_6,Unnamed Road,2026,low,0.999,23.195,72.6915
grid_1_6,Unnamed Road,2027,low,0.999,23.195,72.6915
grid_1_6,Unnamed Road,2028,low,0.999,23.195,72.6915
grid_1_6,Unnamed Road,2029,low,0.999,23.195,72.6915
grid_1_6,Unnamed Road,2030,low,0.999,23.195,72.6915
grid_1_7,Unnamed Road,2026,low,0.999,23.195,72.7045
grid_1_7,Unnamed Road,2027,low,0.999,23.195,72.7045
grid_1_7,Unnamed Road,2028,low,0.999,23.195,72.7045
grid_1_7,Unnamed Road,2029,low,0.999,23.195,72.7045
grid_1_7,Unnamed Road,2030,low,0.999,23.195,72.7045
grid_1_8,Unnamed Road,2026,medium,0.986,23.195,72.7175
grid_1_8,Unnamed Road,2027,medium,0.982,23.195,72.7175
grid_1_8,Unnamed Road,2028,medium,0.978,23.195,72.7175
grid_1_8,Unnamed Road,2029,medium,0.932,23.195,72.7175
grid_1_8,Unnamed Road,2030,medium,0.934,23.195,72.7175
grid_1_9,Unnamed Road,2026,low,0.614,23.195,72.7305
grid_1_9,Unnamed Road,2027,low,0.532,23.195,72.7305
grid_1_9,Unnamed Road,2028,medium,0.908,23.195,72.7305
